分类,场景,模块,用例ID,用例标题,优先级,前置条件,测试步骤,预期结果,类型,自动化来源
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_001,shows skill cards when search returns results,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：shows skill cards when search returns results,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_002,shows empty state message when no results found,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：shows empty state message when no results found,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_006,page renders without error during and after search,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：page renders without error during and after search,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_008,number of displayed cards matches the count indicator,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：number of displayed cards matches the count indicator,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_009,results are sorted by downloads when Downloads tab is selected,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：results are sorted by downloads when Downloads tab is selected,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.14 结果区展示,搜索,TC_SEARCH_RESULT_010,results are sorted by newest when Newest tab is selected,P0,访问搜索结果页。,1. 执行有结果和无结果搜索 / 2. 观察卡片、空态和错误态 / 3. 切换不同排序方式,符合断言：results are sorted by newest when Newest tab is selected,功能/UI,search-page-full.spec.ts / 结果区展示
搜索与发现,4.15 分页行为,搜索,TC_SEARCH_PAGE_011,URL contains page parameter,P1,查询结果数足够触发分页。,1. 打开带分页的搜索结果 / 2. 切换页码 / 3. 检查 URL 与筛选条件保持情况,符合断言：URL contains page parameter,功能/分页,search-page-full.spec.ts / 分页行为
搜索与发现,4.15 分页行为,搜索,TC_SEARCH_PAGE_012,switching page preserves search keyword and sort,P0,查询结果数足够触发分页。,1. 打开带分页的搜索结果 / 2. 切换页码 / 3. 检查 URL 与筛选条件保持情况,符合断言：switching page preserves search keyword and sort,功能/分页,search-page-full.spec.ts / 分页行为
搜索与发现,4.15 分页行为,搜索,TC_SEARCH_PAGE_007,previous page button is disabled on first page,P0,查询结果数足够触发分页。,1. 打开带分页的搜索结果 / 2. 切换页码 / 3. 检查 URL 与筛选条件保持情况,符合断言：previous page button is disabled on first page,功能/分页,search-page-full.spec.ts / 分页行为
搜索与发现,4.16 搜索安全性,搜索,TC_SEARCH_SEC_001,XSS payload in search box is not executed,P0,访问搜索页或可直接构造搜索 URL。,1. 输入 XSS、SQL 注入或篡改参数 / 2. 执行搜索或直接访问 URL / 3. 观察页面渲染和行为,符合断言：XSS payload in search box is not executed,安全,search-page-full.spec.ts / 搜索安全性
搜索与发现,4.16 搜索安全性,搜索,TC_SEARCH_SEC_002,SQL injection payload in search box is handled safely,P0,访问搜索页或可直接构造搜索 URL。,1. 输入 XSS、SQL 注入或篡改参数 / 2. 执行搜索或直接访问 URL / 3. 观察页面渲染和行为,符合断言：SQL injection payload in search box is handled safely,安全,search-page-full.spec.ts / 搜索安全性
搜索与发现,4.16 搜索安全性,搜索,TC_SEARCH_SEC_003,tampered URL parameters are handled gracefully,P1,访问搜索页或可直接构造搜索 URL。,1. 输入 XSS、SQL 注入或篡改参数 / 2. 执行搜索或直接访问 URL / 3. 观察页面渲染和行为,符合断言：tampered URL parameters are handled gracefully,安全,search-page-full.spec.ts / 搜索安全性
搜索与发现,4.17 详情路由异常处理,技能详情,SKILL_DETAIL_001,shows not found for unknown namespace,P1,可直接访问技能详情路由。,1. 访问不存在的 namespace 路由 / 2. 访问不存在的技能详情路由 / 3. 观察页面反馈,符合断言：shows not found for unknown namespace,功能/异常,skill-detail-browse.spec.ts / 详情路由异常处理
搜索与发现,4.17 详情路由异常处理,技能详情,SKILL_DETAIL_002,shows not found for unknown skill detail route,P1,可直接访问技能详情路由。,1. 访问不存在的 namespace 路由 / 2. 访问不存在的技能详情路由 / 3. 观察页面反馈,符合断言：shows not found for unknown skill detail route,功能/异常,skill-detail-browse.spec.ts / 详情路由异常处理
工作台与设置,5.1 个人模块入口,Dashboard,DASH_PERSONAL_001,opens stars page,P1,用户已登录 dashboard。,1. 打开 dashboard / 2. 进入 stars 与 notifications 页面 / 3. 观察页面跳转,符合断言：opens stars page,功能/导航,dashboard-personal-modules.spec.ts / 个人模块入口
工作台与设置,5.1 个人模块入口,Dashboard,DASH_PERSONAL_002,opens notifications page,P1,用户已登录 dashboard。,1. 打开 dashboard / 2. 进入 stars 与 notifications 页面 / 3. 观察页面跳转,符合断言：opens notifications page,功能/导航,dashboard-personal-modules.spec.ts / 个人模块入口
工作台与设置,5.2 工作台主路由,Dashboard,DASH_ROUTE_001,opens major dashboard pages,P1,用户已登录。,1. 访问 major dashboard 页面 / 2. 访问 governance 与 namespace management 页面 / 3. 观察页面渲染,符合断言：opens major dashboard pages,功能/导航,dashboard-routes.spec.ts / 工作台主路由
工作台与设置,5.2 工作台主路由,Dashboard,DASH_ROUTE_002,opens governance and namespace management pages,P1,用户已登录。,1. 访问 major dashboard 页面 / 2. 访问 governance 与 namespace management 页面 / 3. 观察页面渲染,符合断言：opens governance and namespace management pages,功能/导航,dashboard-routes.spec.ts / 工作台主路由
工作台与设置,5.3 工作台首页壳层,Dashboard,DASH_SHELL_001,renders account summary and quick links,P1,用户已登录并可访问 dashboard 首页。,1. 打开 dashboard 首页 / 2. 检查账户摘要和快捷入口,符合断言：renders account summary and quick links,UI/功能,dashboard-shell.spec.ts / 工作台首页壳层
工作台与设置,5.4 命名空间列表数据展示,我的命名空间,MY_NS_DATA_001,shows namespace created by request helper,P1,已通过辅助请求创建命名空间，用户已登录。,1. 打开我的命名空间页面 / 2. 观察新建命名空间是否展示,符合断言：shows namespace created by request helper,功能/数据展示,my-namespaces-data.spec.ts / 命名空间列表数据展示
工作台与设置,5.5 我的技能数据展示,我的技能,MY_SKILL_DATA_001,shows request-published skill in dashboard list,P0,请求辅助工具已发布测试技能，用户已登录。,1. 打开 dashboard 我的技能列表 / 2. 观察请求发布的技能是否出现,符合断言：shows request-published skill in dashboard list,功能/数据展示,my-skills-data.spec.ts / 我的技能数据展示
工作台与设置,5.6 从列表进入详情并返回,我的技能,MY_SKILL_NAV_001,opens seeded skill detail from dashboard list and returns back,P1,我的技能列表中存在种子技能。,1. 从 dashboard 技能列表进入详情 / 2. 再返回原列表页 / 3. 检查上下文是否保留,符合断言：opens seeded skill detail from dashboard list and returns back,功能/导航,my-skills-navigation.spec.ts / 从列表进入详情并返回
工作台与设置,5.7 设置页访问与表单校验,设置,SETTINGS_PAGE_001,opens profile settings page,P1,用户已登录并可访问设置中心。,1. 打开 profile settings / 2. 尝试提交缺少 current password 的修改 / 3. 打开 notification settings,符合断言：opens profile settings page,功能/UI,settings-pages.spec.ts / 设置页访问与表单校验
工作台与设置,5.7 设置页访问与表单校验,设置,SETTINGS_PAGE_002,shows validation when current password is missing,P1,用户已登录并可访问设置中心。,1. 打开 profile settings / 2. 尝试提交缺少 current password 的修改 / 3. 打开 notification settings,符合断言：shows validation when current password is missing,功能/UI,settings-pages.spec.ts / 设置页访问与表单校验
工作台与设置,5.7 设置页访问与表单校验,设置,SETTINGS_PAGE_003,opens notification settings page,P1,用户已登录并可访问设置中心。,1. 打开 profile settings / 2. 尝试提交缺少 current password 的修改 / 3. 打开 notification settings,符合断言：opens notification settings page,功能/UI,settings-pages.spec.ts / 设置页访问与表单校验
工作台与设置,5.8 设置路由重定向,设置,SETTINGS_ROUTE_001,redirects accounts route to security settings,P1,用户已登录。,1. 访问 accounts 路由 / 2. 观察页面跳转结果,符合断言：redirects accounts route to security settings,功能/路由,settings-routing.spec.ts / 设置路由重定向
工作台与设置,5.9 Token 页面基础展示,Token 管理,TOKEN_001,renders token management page and create action,P1,用户已登录并可访问 token 管理页。,1. 打开 token 管理页 / 2. 检查页面主体和 create action,符合断言：renders token management page and create action,功能/UI,tokens.spec.ts / Token 页面基础展示
工作台与设置,5.10 Workspace 页面访问,Workspace,WORKSPACE_001,opens my skills and my namespaces pages,P1,用户已登录。,1. 进入 workspace 区域 / 2. 分别打开 my skills 和 my namespaces,符合断言：opens my skills and my namespaces pages,功能/导航,workspace-pages.spec.ts / Workspace 页面访问
命名空间与治理,6.1 成员管理,命名空间,NS_MEMBER_001,opens members management for writable namespace,P1,用户对目标命名空间拥有写权限。,1. 打开 members management 页面 / 2. 观察页面内容,符合断言：opens members management for writable namespace,功能/权限,namespace-members-data.spec.ts / 成员管理
命名空间与治理,6.2 命名空间主页数据展示,命名空间,NS_PAGE_001,shows namespace page with request-seeded skill context,P1,命名空间下存在通过请求种子的技能数据。,1. 打开目标 namespace 页面 / 2. 观察技能上下文和页面信息,符合断言：shows namespace page with request-seeded skill context,功能/数据展示,namespace-page-data.spec.ts / 命名空间主页数据展示
命名空间与治理,6.3 评审数据展示,命名空间,NS_REVIEW_001,opens namespace reviews page with seeded review data context,P1,命名空间下存在种子评审数据。,1. 打开 namespace reviews 页面 / 2. 观察评审上下文和相关内容,符合断言：opens namespace reviews page with seeded review data context,功能/数据展示,namespace-reviews-data.spec.ts / 评审数据展示
公共页面与导航,7.1 首页搜索与发布入口,首页,LANDING_NAV_001,submits the hero search to the search page,P1,未登录访问首页。,1. 在 hero 区输入关键词并提交 / 2. 从首页尝试发起 publish / 3. 观察页面跳转,符合断言：submits the hero search to the search page,功能/导航,landing-navigation.spec.ts / 首页搜索与发布入口
公共页面与导航,7.1 首页搜索与发布入口,首页,LANDING_NAV_002,redirects anonymous publish attempts to login,P0,未登录访问首页。,1. 在 hero 区输入关键词并提交 / 2. 从首页尝试发起 publish / 3. 观察页面跳转,符合断言：redirects anonymous publish attempts to login,功能/导航,landing-navigation.spec.ts / 首页搜索与发布入口
公共页面与导航,7.2 法律文档页访问,公共页面,PUBLIC_PAGE_001,renders privacy and terms documents directly,P2,任意用户可访问公共法律页面。,1. 直接访问 privacy 页面 / 2. 直接访问 terms 页面 / 3. 观察文档渲染,符合断言：renders privacy and terms documents directly,功能/内容展示,public-pages.spec.ts / 法律文档页访问
发布流程,8.1 Dashboard 发布技能包,发布,PUBLISH_UI_001,publishes a generated skill package from dashboard page,P0,用户已登录 dashboard，且存在可上传的生成技能包。,1. 从 dashboard 发起发布 / 2. 上传生成的技能包 / 3. 完成发布并观察结果,符合断言：publishes a generated skill package from dashboard page,功能/主流程,publish-flow-ui.spec.ts / Dashboard 发布技能包
发布流程,8.2 发布审核通过与可见性,发布审核,PUBLISH_REVIEW_001,用户上传公开技能并审核通过后，我的技能展示已发布，技能广场新增技能，详情页支持版本对比与重新发布,P0,用户已登录并具备技能上传权限，管理员可执行审核通过操作。,1. 用户按公开、仅登录可见、私有三种类型上传技能 / 2. 管理员执行审核通过 / 3. 检查待审核卡片、我的技能列表、技能广场与详情页版本操作,用户技能创建待审核技能卡片；我的技能列表显示已发布；技能广场新增公开技能且所有人可见；详情页提供版本对比与重新发布操作。,功能/主流程,Image #1 / 发布审核通过与可见性
发布流程,8.2 发布审核通过与可见性,发布审核,PUBLISH_REVIEW_004,用户上传仅登录用户可见技能并审核通过后，我的技能展示已发布，非登录用户不可见,P0,用户已登录并具备技能上传权限，管理员可执行审核通过操作。,1. 用户按公开、仅登录可见、私有三种类型上传技能 / 2. 管理员执行审核通过 / 3. 检查待审核卡片、我的技能列表、技能广场与详情页版本操作,用户技能创建待审核技能卡片；我的技能列表显示已发布；未登录用户在技能广场或详情入口中不可见该技能。,功能/权限,Image #1 / 发布审核通过与可见性
发布流程,8.2 发布审核通过与可见性,发布审核,PUBLISH_REVIEW_006,用户上传私有技能并审核通过后，我的技能展示已发布，技能广场仅发布者可见,P0,用户已登录并具备技能上传权限，管理员可执行审核通过操作。,1. 用户按公开、仅登录可见、私有三种类型上传技能 / 2. 管理员执行审核通过 / 3. 检查待审核卡片、我的技能列表、技能广场与详情页版本操作,用户技能创建待审核技能卡片；我的技能列表显示已发布；技能广场仅发布者本人可见该私有技能。,功能/权限,Image #1 / 发布审核通过与可见性
发布流程,8.3 审核不通过与撤销,发布审核,PUBLISH_REVIEW_002,用户上传公开技能审核不通过后，我的技能列表展示审核不通过,P0,用户已上传技能并生成待审核卡片。,1. 用户上传公开、仅登录可见或私有技能 / 2. 管理员执行审核不通过，或用户主动撤销技能 / 3. 检查我的技能列表的状态变化,用户技能创建待审核技能卡片；公开技能在审核不通过后，我的技能列表明确展示审核不通过。,功能/状态流转,Image #1 / 审核不通过与撤销
发布流程,8.3 审核不通过与撤销,发布审核,PUBLISH_REVIEW_003,用户上传技能后主动撤销，我的技能列表状态展示已撤销,P1,用户已上传技能并生成待审核卡片。,1. 用户上传公开、仅登录可见或私有技能 / 2. 管理员执行审核不通过，或用户主动撤销技能 / 3. 检查我的技能列表的状态变化,用户技能创建待审核技能卡片；用户撤销后，我的技能列表状态更新为已撤销。,功能/状态流转,Image #1 / 审核不通过与撤销
发布流程,8.3 审核不通过与撤销,发布审核,PUBLISH_REVIEW_005,用户上传仅登录用户可见技能审核不通过后，我的技能列表展示审核不通过,P0,用户已上传技能并生成待审核卡片。,1. 用户上传公开、仅登录可见或私有技能 / 2. 管理员执行审核不通过，或用户主动撤销技能 / 3. 检查我的技能列表的状态变化,用户技能创建待审核技能卡片；仅登录用户可见技能在审核不通过后，我的技能列表展示审核不通过。,功能/状态流转,Image #1 / 审核不通过与撤销
发布流程,8.3 审核不通过与撤销,发布审核,PUBLISH_REVIEW_007,用户上传私有技能审核不通过后，我的技能列表展示审核不通过,P0,用户已上传技能并生成待审核卡片。,1. 用户上传公开、仅登录可见或私有技能 / 2. 管理员执行审核不通过，或用户主动撤销技能 / 3. 检查我的技能列表的状态变化,用户技能创建待审核技能卡片；私有技能在审核不通过后，我的技能列表展示审核不通过。,功能/状态流转,Image #1 / 审核不通过与撤销
发布流程,8.4 归档与版本删除,版本管理,PUBLISH_LIFECYCLE_001,技能归档后，技能广场不可见、不可下载，我的技能列表显示已归档标签,P1,技能已进入已发布、审核不通过或撤销发布等可操作状态。,1. 对已发布技能执行归档，或对指定版本执行删除 / 2. 检查技能广场是否可见、是否可下载，以及列表标签和删除按钮状态,已归档技能在技能广场中不可见且不可下载；我的技能列表对该技能展示已归档标签。,功能/生命周期,Image #1 / 归档与版本删除
发布流程,8.4 归档与版本删除,版本管理,PUBLISH_VERSION_001,审核不通过版本和撤销发布版本可删除，但仅剩一个版本时不允许删除,P1,技能已进入已发布、审核不通过或撤销发布等可操作状态。,1. 对已发布技能执行归档，或对指定版本执行删除 / 2. 检查技能广场是否可见、是否可下载，以及列表标签和删除按钮状态,审核不通过版本可删除；撤销发布版本可删除；当技能仅剩一个版本时，不允许删除该版本。,功能/版本管理,Image #1 / 归档与版本删除
发布流程,8.5 重新发布与版本可见性,版本管理,PUBLISH_VERSION_002,已发布版本重新发布后，审核通过版本展示为当前版本,P1,技能已存在至少一个已发布版本，且支持重新发布。,1. 对已发布版本执行重新发布 / 2. 在多版本场景下切换公开与私有可见性 / 3. 检查当前版本标识和技能广场可见范围,已发布版本重新发布并审核通过后，页面展示的新版本应被标记为当前版本。,功能/版本管理,Image #1 / 重新发布与版本可见性
发布流程,8.5 重新发布与版本可见性,版本管理,PUBLISH_VERSION_003,已发布公开版本重新发布为私有版本后，多版本场景下应以当前版本状态决定技能可见性,P1,技能已存在至少一个已发布版本，且支持重新发布。,1. 对已发布版本执行重新发布 / 2. 在多版本场景下切换公开与私有可见性 / 3. 检查当前版本标识和技能广场可见范围,多个版本共存时，应以当前生效版本状态决定可见性；当前版本切换为私有后，技能不再对公开用户可见，仅对具备权限的用户可见。,功能/权限,Image #1 / 重新发布与版本可见性
